time[Australia/Darwin],Value[cumec]
1986-09-23 13:05:00+09:30,0.0
1986-09-23 16:12:06+09:30,0.0
1986-09-24 12:56:54+09:30,0.0
1986-09-24 15:00:48+09:30,0.0
1986-09-25 02:28:54+09:30,0.0
1986-09-25 06:35:06+09:30,0.0
1986-09-25 15:42:48+09:30,0.0
1986-09-25 19:04:36+09:30,0.0
1986-09-26 03:26:30+09:30,0.0
1986-09-26 04:24:06+09:30,0.0
1986-09-26 13:53:06+09:30,0.0
1986-09-26 19:00:18+09:30,0.0
1986-09-27 10:29:24+09:30,0.0
1986-09-27 22:27:48+09:30,0.0
1986-09-28 04:37:18+09:30,0.0
1986-09-28 14:08:42+09:30,0.0
1986-09-29 00:06:30+09:30,0.0
1986-09-29 18:46:36+09:30,0.0
1986-09-30 08:32:42+09:30,0.0
1986-09-30 10:06:12+09:30,0.0
1986-09-30 16:18:12+09:30,0.0
1986-09-30 17:07:18+09:30,0.0
1986-10-01 10:36:30+09:30,0.0
1986-10-01 16:35:36+09:30,0.0
1986-10-02 04:20:12+09:30,0.0
1986-10-02 15:27:30+09:30,0.0
1986-10-02 16:43:12+09:30,0.0
1986-10-02 20:52:42+09:30,0.0
1986-10-02 21:27:42+09:30,0.0
1986-10-02 23:45:42+09:30,0.0
1986-10-03 16:03:54+09:30,0.0
1986-10-04 00:00:18+09:30,0.0
1986-10-05 02:35:42+09:30,0.0
1986-10-05 12:20:18+09:30,0.0
1986-10-05 18:24:12+09:30,0.0
1986-10-06 07:24:30+09:30,0.0
1986-10-06 07:44:48+09:30,0.0
1986-10-06 23:20:06+09:30,0.0
1986-10-08 07:38:36+09:30,0.0
1986-10-08 08:11:12+09:30,0.0
1986-10-08 17:32:42+09:30,0.0
1986-10-08 17:50:36+09:30,0.0
1986-10-09 01:33:48+09:30,0.0
1986-10-10 00:12:30+09:30,0.0
1986-10-10 18:39:18+09:30,0.0
1986-10-10 18:57:12+09:30,0.0
1986-10-10 19:44:00+09:30,0.0
1986-10-11 09:20:12+09:30,0.0
1986-10-11 10:10:42+09:30,0.0
1986-10-11 18:26:30+09:30,0.0
1986-10-11 19:03:48+09:30,0.0
1986-10-11 21:12:24+09:30,0.0
1986-10-12 06:48:24+09:30,0.0
1986-10-12 08:36:42+09:30,0.0
1986-10-12 14:04:36+09:30,0.0
1986-10-12 18:32:06+09:30,0.0
1986-10-13 08:32:24+09:30,0.0
1986-10-13 09:21:30+09:30,0.0
1986-10-13 16:37:18+09:30,0.0
1986-10-14 07:13:30+09:30,0.0
1986-10-14 08:48:24+09:30,0.0
1986-10-14 14:48:36+09:30,0.0
1986-10-15 08:30:00+09:30,0.0
1986-10-15 13:55:06+09:30,0.0
1986-10-16 00:12:18+09:30,0.0
1986-10-16 00:49:42+09:30,0.0
1986-10-16 05:47:24+09:30,0.0
1986-10-16 10:27:12+09:30,0.0
1986-10-17 05:43:06+09:30,0.0
1986-10-18 12:10:12+09:30,0.0
1986-10-18 22:11:48+09:30,0.0
1986-10-18 22:51:30+09:30,0.0
1986-10-19 11:11:06+09:30,0.0
1986-10-19 13:51:48+09:30,0.0
1986-10-19 14:19:12+09:30,0.0
1986-10-19 14:44:12+09:30,0.0
1986-10-19 15:58:54+09:30,0.0
1986-10-19 17:15:54+09:30,0.0
1986-10-19 17:41:00+09:30,0.0
1986-10-19 21:27:48+09:30,0.0
1986-10-19 21:31:36+09:30,0.0
1986-10-19 21:59:00+09:30,0.0
1986-10-19 22:54:18+09:30,0.0
1986-10-19 23:17:00+09:30,0.0
1986-10-20 04:14:12+09:30,0.0
1986-10-20 06:38:24+09:30,0.0
1986-10-20 12:26:42+09:30,0.0
1986-10-21 11:57:48+09:30,0.0
1986-10-21 17:59:18+09:30,0.0
1986-10-22 08:34:36+09:30,0.0
1986-10-22 14:17:42+09:30,0.0
1986-10-22 14:35:36+09:30,0.0
1986-10-22 23:38:12+09:30,0.0
1986-10-22 23:52:24+09:30,0.0
1986-10-23 04:17:30+09:30,0.0
1986-10-23 05:37:48+09:30,0.0
1986-10-23 23:58:30+09:30,0.0
1986-10-24 23:43:18+09:30,0.0
1986-10-25 10:48:18+09:30,0.0
1986-10-25 14:03:00+09:30,0.0
1986-10-25 15:09:06+09:30,0.0
1986-10-25 15:49:48+09:30,0.0
1986-10-25 16:01:36+09:30,0.0
1986-10-25 17:10:06+09:30,0.0
1986-10-25 17:43:42+09:30,0.0
1986-10-25 17:55:30+09:30,0.0
1986-10-26 00:46:12+09:30,0.0
1986-10-26 01:26:48+09:30,0.0
1986-10-26 11:49:42+09:30,0.0
1986-10-26 16:20:00+09:30,0.0
1986-10-26 16:35:36+09:30,0.0
1986-10-26 17:05:48+09:30,0.0
1986-10-26 17:27:36+09:30,0.0
1986-10-26 18:14:24+09:30,0.0
1986-10-26 18:32:18+09:30,0.0
1986-10-26 19:36:06+09:30,0.0
1986-10-26 19:51:42+09:30,0.0
1986-10-26 20:14:24+09:30,0.0
1986-10-26 22:48:00+09:30,0.0
1986-10-27 00:10:42+09:30,0.0
1986-10-27 06:02:18+09:30,0.0
1986-10-27 11:55:18+09:30,0.0
1986-10-28 18:47:54+09:30,0.0
1986-10-29 09:25:00+09:30,0.0
1986-10-29 15:00:06+09:30,0.0
1986-10-30 13:13:42+09:30,0.0
1986-10-31 12:17:54+09:30,0.0
1986-10-31 16:42:06+09:30,0.0
1986-11-01 07:37:42+09:30,0.0
1986-11-01 17:13:48+09:30,0.0
1986-11-03 08:42:54+09:30,0.0
1986-11-03 09:49:00+09:30,0.0
1986-11-03 13:58:30+09:30,0.0
1986-11-04 00:29:00+09:30,0.0
1986-11-04 02:01:36+09:30,0.0
1986-11-04 13:59:30+09:30,0.0
1986-11-04 16:03:18+09:30,0.0
1986-11-05 12:49:30+09:30,0.0
1986-11-07 04:40:48+09:30,0.0
1986-11-07 05:20:30+09:30,0.0
1986-11-07 11:27:42+09:30,0.0
1986-11-08 21:50:06+09:30,0.0
1986-11-09 11:43:18+09:30,0.0
1986-11-09 16:52:48+09:30,0.0
1986-11-10 15:40:00+09:30,0.0
1986-11-10 23:19:24+09:30,0.0
1986-11-11 00:32:36+09:30,0.0
1986-11-11 01:06:12+09:30,0.0
1986-11-11 09:06:18+09:30,0.0
1986-11-11 18:29:12+09:30,0.0
1986-11-11 21:15:06+09:30,0.0
1986-11-11 22:53:24+09:30,0.0
1986-11-12 07:30:48+09:30,0.0
1986-11-12 14:48:54+09:30,0.0
1986-11-13 07:31:18+09:30,0.0
1986-11-13 08:09:36+09:30,0.0
1986-11-13 14:48:00+09:30,0.0
1986-11-14 09:05:18+09:30,0.0
1986-11-14 18:26:18+09:30,0.0
1986-11-15 02:57:36+09:30,0.0
1986-11-15 15:29:30+09:30,0.0
1986-11-16 03:39:12+09:30,0.0
1986-11-16 17:08:18+09:30,0.0
1986-11-16 17:55:06+09:30,0.0
1986-11-17 07:57:42+09:30,0.0
1986-11-17 15:14:24+09:30,0.0
1986-11-17 15:36:06+09:30,0.0
1986-11-17 16:26:42+09:30,0.0
1986-11-18 00:33:54+09:30,0.0
1986-11-18 01:08:54+09:30,0.0
1986-11-18 02:09:48+09:30,0.0
1986-11-18 10:32:42+09:30,0.0
1986-11-18 12:10:00+09:30,0.0
1986-11-18 23:00:24+09:30,0.0
1986-11-19 11:18:12+09:30,0.0
1986-11-19 18:21:54+09:30,0.0
1986-11-20 09:21:42+09:30,0.0
1986-11-20 18:12:06+09:30,0.0
1986-11-21 07:40:48+09:30,0.0
1986-11-21 16:10:54+09:30,0.0
1986-11-22 05:06:54+09:30,0.0
1986-11-23 08:41:30+09:30,0.0
1986-11-23 12:34:24+09:30,0.0
1986-11-24 09:10:54+09:30,0.0
1986-11-24 12:25:00+09:30,0.0
1986-11-24 22:52:18+09:30,0.0
1986-11-24 23:38:06+09:30,0.0
1986-11-25 08:52:12+09:30,0.0
1986-11-25 18:57:42+09:30,0.0
1986-11-26 03:33:30+09:30,0.0
1986-11-26 04:14:06+09:30,0.0
1986-11-26 23:55:54+09:30,0.0
1986-11-28 11:02:54+09:30,0.0
1986-11-28 21:16:00+09:30,0.0
1986-11-28 21:30:12+09:30,0.0
1986-11-28 23:10:48+09:30,0.0
1986-11-29 03:32:30+09:30,0.0
1986-11-29 04:12:06+09:30,0.0
1986-11-29 04:27:42+09:30,0.0
1986-11-29 13:30:00+09:30,0.0
1986-11-30 08:39:36+09:30,0.0
1986-11-30 17:28:36+09:30,0.0
1986-11-30 17:59:48+09:30,0.0
1986-11-30 19:51:18+09:30,0.0
1986-12-01 22:10:48+09:30,0.0
1986-12-02 04:02:12+09:30,0.0
1986-12-02 16:41:42+09:30,0.0
1986-12-02 16:47:48+09:30,0.0
1986-12-02 22:08:06+09:30,0.0
1986-12-03 05:19:48+09:30,0.0
1986-12-03 06:02:48+09:30,0.0
1986-12-03 14:25:18+09:30,0.0
1986-12-03 15:00:18+09:30,0.0
1986-12-04 08:42:06+09:30,0.0
1986-12-04 16:35:48+09:30,0.0
1986-12-04 23:39:30+09:30,0.0
1986-12-05 11:03:24+09:30,0.0
1986-12-05 23:52:24+09:30,0.0
1986-12-06 01:09:24+09:30,0.0
1986-12-06 03:21:12+09:30,0.0
1986-12-06 14:03:06+09:30,0.0
1986-12-06 14:31:54+09:30,0.0
1986-12-06 17:07:42+09:30,0.0
1986-12-07 05:13:42+09:30,0.0
1986-12-07 05:44:54+09:30,0.0
1986-12-07 23:33:48+09:30,0.0
1986-12-08 06:21:54+09:30,0.0
1986-12-08 15:20:18+09:30,0.0
1986-12-09 09:21:30+09:30,0.0
1986-12-09 17:15:12+09:30,0.0
1986-12-10 09:12:36+09:30,0.0
1986-12-10 10:53:18+09:30,0.0
1986-12-11 18:41:00+09:30,0.0
1986-12-12 13:33:12+09:30,0.0
1986-12-13 03:57:06+09:30,0.0
1986-12-13 04:36:42+09:30,0.0
1986-12-13 23:57:42+09:30,0.0
1986-12-14 04:15:36+09:30,0.0
1986-12-15 11:46:24+09:30,0.0
1986-12-15 22:00:24+09:30,0.0
1986-12-15 23:09:48+09:30,0.0
1986-12-16 12:04:54+09:30,0.0
1986-12-16 18:16:42+09:30,0.0
1986-12-17 10:05:36+09:30,0.0
1986-12-18 18:59:54+09:30,0.0
1986-12-19 08:31:54+09:30,0.0
1986-12-19 18:23:12+09:30,0.0
1986-12-20 08:30:06+09:30,0.0
1986-12-20 18:39:24+09:30,0.0
1986-12-20 23:40:48+09:30,0.0
1986-12-21 08:09:30+09:30,0.0
1986-12-21 18:34:18+09:30,0.0
1986-12-22 07:18:36+09:30,0.0
1986-12-22 19:13:42+09:30,0.0
1986-12-23 08:12:06+09:30,0.0
1986-12-23 17:46:54+09:30,0.0
1986-12-24 04:04:42+09:30,0.0
1986-12-24 11:53:48+09:30,0.0
1986-12-24 17:21:06+09:30,0.0
1986-12-25 20:16:00+09:30,0.0
1986-12-25 20:33:00+09:30,0.0
1986-12-25 22:19:42+09:30,0.0
1986-12-26 02:06:24+09:30,0.0
1986-12-26 22:07:06+09:30,0.0
1986-12-27 01:48:36+09:30,0.0
1986-12-27 21:54:00+09:30,0.0
1986-12-27 22:12:00+09:30,0.0
1986-12-28 12:17:54+09:30,0.0
1986-12-28 18:24:00+09:30,0.0
1986-12-29 09:43:06+09:30,0.0
1986-12-31 02:26:30+09:30,0.0
1986-12-31 15:45:42+09:30,0.0
1986-12-31 16:01:18+09:30,0.0
1987-01-01 00:28:36+09:30,0.0
1987-01-01 21:36:48+09:30,0.0
1987-01-01 23:18:48+09:30,0.0
1987-01-02 02:11:42+09:30,0.0
1987-01-03 10:13:36+09:30,0.0
1987-01-03 11:33:54+09:30,0.0
1987-01-03 18:32:24+09:30,0.0
1987-01-03 23:45:30+09:30,0.0
1987-01-04 17:47:36+09:30,0.0
1987-01-06 17:26:12+09:30,0.0
1987-01-07 13:36:48+09:30,0.0
1987-01-07 18:34:18+09:30,0.0
1987-01-07 23:38:00+09:30,0.0
1987-01-08 01:09:12+09:30,0.0
1987-01-08 22:11:18+09:30,0.0
1987-01-08 22:43:54+09:30,0.0
1987-01-09 02:57:00+09:30,0.0
1987-01-09 05:59:18+09:30,0.0
1987-01-09 09:54:36+09:30,0.0
1987-01-10 00:55:18+09:30,0.0
1987-01-10 20:37:06+09:30,0.0
1987-01-10 22:30:00+09:30,0.0
1987-01-10 23:14:24+09:30,0.0
1987-01-11 17:09:24+09:30,0.0
1987-01-12 19:22:18+09:30,0.0
1987-01-12 20:01:54+09:30,0.0
1987-01-13 07:42:24+09:30,0.0
1987-01-13 23:08:12+09:30,0.0
1987-01-14 12:07:18+09:30,0.0
1987-01-15 00:28:00+09:30,0.0
1987-01-15 13:27:06+09:30,0.0
1987-01-15 13:35:36+09:30,0.0
1987-01-16 15:25:18+09:30,0.0
1987-01-16 16:26:18+09:30,0.0
1987-01-17 19:28:54+09:30,0.0
1987-01-17 20:39:54+09:30,0.0
1987-01-18 18:27:42+09:30,0.0
1987-01-19 00:17:30+09:30,0.0
1987-01-19 13:44:00+09:30,0.0
1987-01-19 14:34:42+09:30,0.0
1987-01-20 00:45:12+09:30,0.0
1987-01-20 12:52:42+09:30,0.0
1987-01-20 19:28:00+09:30,0.0
1987-01-21 09:07:48+09:30,0.0
1987-01-21 17:31:24+09:30,0.0
1987-01-21 19:27:48+09:30,0.0
1987-01-22 01:37:54+09:30,0.0
1987-01-22 15:09:12+09:30,0.0
1987-01-22 17:18:54+09:30,0.0
1987-01-22 18:21:24+09:30,0.0
1987-01-22 20:52:48+09:30,0.0
1987-01-22 22:38:54+09:30,0.0
1987-01-22 23:09:12+09:30,0.0
1987-01-23 14:27:54+09:30,0.0
1987-01-23 18:28:12+09:30,0.0
1987-01-30 00:54:03+09:30,0.0
1987-02-05 07:19:54+09:30,0.0
1987-02-05 09:20:36+09:30,0.0
1987-02-05 09:22:00+09:30,0.0
1987-02-05 10:14:30+09:30,0.0
1987-02-05 10:51:24+09:30,0.006
1987-02-05 11:52:30+09:30,0.288
1987-02-05 13:34:18+09:30,1.715
1987-02-05 15:50:36+09:30,4.335
1987-02-05 18:03:06+09:30,6.849
1987-02-05 19:13:36+09:30,8.332
1987-02-05 21:12:00+09:30,10.21
1987-02-05 22:46:12+09:30,11.343
1987-02-05 23:54:48+09:30,12.175
1987-02-06 00:54:54+09:30,12.816
1987-02-06 04:02:48+09:30,14.386
1987-02-06 07:38:12+09:30,15.184
1987-02-06 09:51:42+09:30,15.355
1987-02-06 13:14:42+09:30,15.476
1987-02-06 18:15:18+09:30,15.184
1987-02-06 23:10:36+09:30,14.53
1987-02-07 00:57:36+09:30,14.434
1987-02-07 04:22:06+09:30,13.895
1987-02-07 08:27:12+09:30,13.499
1987-02-07 14:59:12+09:30,13.11
1987-02-07 15:32:48+09:30,13.008
1987-02-07 18:10:24+09:30,12.912
1987-02-08 04:28:30+09:30,13.062
1987-02-08 09:59:24+09:30,13.254
1987-02-08 20:33:12+09:30,12.763
1987-02-09 02:20:36+09:30,12.271
1987-02-09 14:30:00+09:30,10.911
1987-02-10 00:16:24+09:30,10.134
1987-02-10 15:32:48+09:30,8.466
1987-02-10 16:52:18+09:30,8.396
1987-02-10 17:06:30+09:30,8.332
1987-02-10 17:55:42+09:30,8.364
1987-02-11 00:30:00+09:30,7.837
1987-02-11 05:36:12+09:30,7.178
1987-02-11 08:37:30+09:30,6.849
1987-02-11 13:08:12+09:30,6.587
1987-02-11 20:11:54+09:30,5.851
1987-02-11 20:33:12+09:30,6.071
1987-02-11 20:56:24+09:30,5.629
1987-02-11 21:19:06+09:30,5.713
1987-02-11 21:51:42+09:30,5.629
1987-02-11 22:06:24+09:30,5.437
1987-02-11 22:28:12+09:30,5.521
1987-02-11 22:55:36+09:30,6.155
1987-02-11 23:10:18+09:30,6.128
1987-02-12 00:18:30+09:30,6.619
1987-02-12 06:34:48+09:30,6.652
1987-02-12 11:54:42+09:30,5.932
1987-02-12 17:07:36+09:30,5.41
1987-02-13 15:01:30+09:30,3.724
1987-02-13 19:23:48+09:30,3.404
1987-02-14 00:24:18+09:30,3.105
1987-02-14 12:16:42+09:30,2.625
1987-02-14 15:28:48+09:30,2.47
1987-02-14 17:57:54+09:30,2.455
1987-02-14 23:40:36+09:30,2.27
1987-02-15 02:36:12+09:30,2.223
1987-02-15 08:52:30+09:30,2.208
1987-02-16 00:41:00+09:30,2.378
1987-02-16 09:40:36+09:30,2.348
1987-02-17 08:30:00+09:30,1.917
1987-02-17 12:22:24+09:30,1.778
1987-02-18 08:21:42+09:30,1.35
1987-02-18 08:59:06+09:30,1.32
1987-02-18 12:51:06+09:30,1.258
1987-02-18 13:23:42+09:30,1.268
1987-02-18 14:03:30+09:30,1.229
1987-02-18 14:30:00+09:30,1.238
1987-02-18 16:33:30+09:30,1.202
1987-02-18 16:51:30+09:30,1.279
1987-02-18 17:49:18+09:30,1.221
1987-02-18 18:13:24+09:30,1.221
1987-02-18 18:48:24+09:30,1.194
1987-02-18 19:19:42+09:30,1.124
1987-02-19 06:01:00+09:30,0.975
1987-02-19 08:18:18+09:30,0.931
1987-02-19 09:04:12+09:30,0.931
1987-02-19 14:35:00+09:30,0.854
1987-02-19 14:53:00+09:30,0.931
1987-02-19 15:32:48+09:30,0.854
1987-02-20 12:47:54+09:30,0.656
1987-02-20 13:26:18+09:30,0.678
1987-02-20 13:45:12+09:30,0.756
1987-02-20 14:07:00+09:30,0.791
1987-02-20 14:10:48+09:30,0.818
1987-02-20 14:28:42+09:30,0.696
1987-02-20 14:59:00+09:30,0.662
1987-02-20 15:14:36+09:30,0.662
1987-02-20 15:32:36+09:30,0.684
1987-02-20 17:54:36+09:30,0.673
1987-02-20 19:50:06+09:30,0.621
1987-02-20 22:16:54+09:30,0.621
1987-02-20 23:17:00+09:30,0.604
1987-02-21 00:26:30+09:30,0.604
1987-02-21 03:38:42+09:30,0.575
1987-02-21 12:34:00+09:30,0.536
1987-02-21 14:48:54+09:30,0.516
1987-02-21 15:11:12+09:30,0.615
1987-02-21 16:14:36+09:30,0.496
1987-02-22 01:18:30+09:30,0.428
1987-02-22 08:57:06+09:30,0.397
1987-02-22 12:01:12+09:30,0.389
1987-02-22 18:15:06+09:30,0.357
1987-02-22 18:31:42+09:30,0.405
1987-02-22 19:25:12+09:30,0.344
1987-02-23 00:58:24+09:30,0.324
1987-02-23 06:41:06+09:30,0.312
1987-02-23 14:28:42+09:30,0.312
1987-02-24 01:02:00+09:30,0.332
1987-02-24 11:50:30+09:30,0.405
1987-02-24 12:56:48+09:30,0.405
1987-02-24 13:48:24+09:30,0.428
1987-02-24 14:25:42+09:30,0.401
1987-02-24 15:05:30+09:30,0.418
1987-02-24 15:18:48+09:30,0.41
1987-02-24 15:37:42+09:30,0.418
1987-02-24 17:10:30+09:30,0.423
1987-02-24 17:41:42+09:30,0.438
1987-02-24 19:58:30+09:30,0.438
1987-02-24 20:45:24+09:30,0.452
1987-02-24 22:29:00+09:30,0.438
1987-02-25 08:30:06+09:30,0.448
1987-02-25 10:10:00+09:30,0.472
1987-02-25 10:10:01+09:30,1.924
1997-12-17 12:50:00+09:30,0.0
1998-01-07 15:25:00+09:30,1.924
1998-01-07 15:30:00+09:30,2.035
1998-01-07 15:40:00+09:30,2.083
1998-01-07 16:30:00+09:30,2.195
1998-01-07 17:20:00+09:30,2.309
1998-01-07 18:10:00+09:30,2.422
1998-01-07 19:00:00+09:30,2.534
1998-01-07 19:50:00+09:30,2.643
1998-01-07 20:50:00+09:30,2.754
1998-01-07 22:00:00+09:30,0.0
1998-01-07 22:40:00+09:30,0.0
1998-01-07 22:50:00+09:30,0.0
1998-01-07 23:00:00+09:30,0.001
1998-01-08 00:40:00+09:30,0.031
1998-01-08 02:50:00+09:30,0.198
1998-01-08 05:40:00+09:30,0.696
1998-01-08 09:00:00+09:30,1.433
1998-01-08 12:30:00+09:30,2.378
1998-01-08 18:40:00+09:30,3.897
1998-01-09 01:00:00+09:30,5.106
1998-01-09 10:10:00+09:30,6.293
1998-01-09 18:50:00+09:30,6.587
1998-01-10 14:30:00+09:30,6.293
1998-01-11 13:10:00+09:30,4.911
1998-01-11 15:50:00+09:30,4.941
1998-01-12 08:00:00+09:30,4.095
1998-01-13 00:20:00+09:30,3.235
1998-01-13 14:30:00+09:30,2.41
1998-01-13 15:20:00+09:30,2.563
1998-01-13 20:30:00+09:30,2.47
1998-01-14 00:50:00+09:30,2.455
1998-01-15 00:50:00+09:30,1.715
1998-01-16 00:50:00+09:30,1.168
1998-01-16 07:30:00+09:30,1.098
1998-01-16 07:40:00+09:30,1.391
1998-01-16 07:50:00+09:30,1.766
1998-01-16 08:20:00+09:30,1.526
1998-01-16 09:20:00+09:30,1.74
1998-01-16 12:50:00+09:30,1.766
1998-01-17 12:50:00+09:30,1.071
1998-01-17 13:20:00+09:30,1.089
1998-01-17 14:10:00+09:30,1.115
1998-01-17 14:40:00+09:30,1.33
1998-01-17 21:40:00+09:30,1.247
1998-01-18 08:20:00+09:30,1.019
1998-01-19 04:50:00+09:30,0.924
1998-01-19 16:10:00+09:30,1.002
1998-01-20 16:10:00+09:30,0.924
1998-01-21 00:20:00+09:30,0.818
1998-01-21 16:20:00+09:30,0.65
1998-01-21 20:40:00+09:30,0.615
1998-01-22 09:20:00+09:30,0.521
1998-01-22 13:50:00+09:30,0.452
1998-01-23 12:10:00+09:30,0.276
1998-01-23 22:50:00+09:30,0.198
1998-01-24 05:40:00+09:30,0.165
1998-01-24 16:40:00+09:30,0.109
1998-01-25 05:50:00+09:30,0.075
1998-01-26 05:50:00+09:30,0.039
1998-01-26 19:10:00+09:30,0.033
1998-01-27 02:50:00+09:30,0.027
1998-01-27 07:40:00+09:30,0.025
1998-01-27 17:40:00+09:30,0.02
1998-01-28 12:00:00+09:30,0.014
1998-01-29 04:40:00+09:30,0.01
1998-01-30 04:40:00+09:30,0.007
1998-01-30 17:50:00+09:30,0.005
1998-01-31 17:50:00+09:30,0.003
1998-02-01 14:10:00+09:30,0.002
1998-02-02 06:50:00+09:30,0.001
1998-02-03 06:50:00+09:30,0.001
1998-02-03 18:30:00+09:30,0.001
1998-02-04 10:50:00+09:30,0.0
1998-02-05 10:50:00+09:30,0.0
1998-02-06 10:50:00+09:30,0.0
1998-02-07 06:10:00+09:30,0.0
1998-02-08 06:10:00+09:30,0.0
1998-02-09 06:10:00+09:30,0.0
1998-02-10 06:10:00+09:30,0.0
1998-02-11 06:10:00+09:30,0.0
1998-02-12 06:10:00+09:30,0.0
1998-02-12 15:40:00+09:30,0.0
1998-02-13 15:40:00+09:30,0.0
1998-02-14 11:20:00+09:30,0.0
1998-02-15 01:20:00+09:30,0.0
1998-02-16 01:20:00+09:30,0.0
1998-02-16 21:20:00+09:30,0.0
1998-02-17 21:20:00+09:30,0.0
1998-02-18 17:10:00+09:30,0.0
1998-02-19 07:10:00+09:30,0.0
1998-02-20 07:10:00+09:30,0.0
1998-02-20 23:50:00+09:30,0.0
1998-02-21 17:30:00+09:30,0.0
1998-02-22 15:10:00+09:30,0.0
1998-02-22 15:50:00+09:30,0.0
1998-02-22 20:10:00+09:30,0.0
1998-02-23 16:50:00+09:30,0.0
1998-02-24 16:50:00+09:30,0.0
1998-02-25 16:50:00+09:30,0.0
1998-02-26 16:50:00+09:30,0.0
1998-02-27 16:50:00+09:30,0.0
1998-02-28 06:50:00+09:30,0.0
1998-02-28 09:30:00+09:30,0.0
1998-02-28 11:30:00+09:30,0.0
1998-02-28 14:20:00+09:30,0.0
1998-02-28 15:50:00+09:30,0.0
1998-02-28 17:10:00+09:30,0.0
1998-02-28 18:10:00+09:30,0.001
1998-02-28 22:50:00+09:30,0.002
1998-03-01 02:10:00+09:30,0.011
1998-03-01 09:10:00+09:30,0.05
1998-03-01 13:10:00+09:30,0.074
1998-03-01 19:20:00+09:30,0.097
1998-03-02 11:50:00+09:30,0.123
1998-03-03 11:50:00+09:30,0.202
1998-03-03 15:20:00+09:30,0.269
1998-03-04 11:30:00+09:30,0.296
1998-03-04 21:50:00+09:30,0.232
1998-03-05 13:40:00+09:30,0.145
1998-03-06 13:40:00+09:30,0.074
1998-03-07 05:20:00+09:30,0.042
1998-03-07 13:00:00+09:30,0.036
1998-03-07 22:40:00+09:30,0.028
1998-03-08 12:00:00+09:30,0.021
1998-03-09 12:00:00+09:30,0.013
1998-03-10 10:30:00+09:30,0.008
1998-03-11 03:00:00+09:30,0.006
1998-03-12 03:00:00+09:30,0.003
1998-03-12 15:20:00+09:30,0.003
1998-03-12 17:20:00+09:30,0.003
1998-03-12 20:10:00+09:30,0.002
1998-03-13 20:10:00+09:30,0.001
1998-03-14 13:50:00+09:30,0.001
1998-03-15 02:40:00+09:30,0.001
1998-03-16 02:40:00+09:30,0.001
1998-03-17 02:40:00+09:30,0.0
1998-03-18 02:40:00+09:30,0.0
1998-03-18 17:20:00+09:30,0.0
1998-03-19 07:20:00+09:30,0.0
1998-03-19 15:00:00+09:30,0.0
1998-03-19 19:50:00+09:30,0.0
1998-03-20 08:50:00+09:30,0.0
1998-03-20 09:20:00+09:30,0.001
1998-03-21 09:20:00+09:30,0.002
1998-03-22 00:00:00+09:30,0.003
1998-03-22 15:00:00+09:30,0.004
1998-03-23 09:40:00+09:30,0.005
1998-03-23 17:10:00+09:30,0.006
1998-03-24 11:30:00+09:30,0.006
1998-03-25 05:00:00+09:30,0.005
1998-03-26 05:00:00+09:30,0.003
1998-03-26 20:40:00+09:30,0.002
1998-03-27 20:40:00+09:30,0.001
1998-03-28 20:00:00+09:30,0.001
1998-03-29 20:00:00+09:30,0.0
1998-03-30 20:00:00+09:30,0.0
1998-03-31 17:40:00+09:30,0.0
1998-04-01 16:40:00+09:30,0.0
1998-04-02 06:40:00+09:30,0.0
1998-04-03 06:20:00+09:30,0.0
1998-04-04 06:20:00+09:30,0.0
1998-04-05 06:20:00+09:30,0.0
1998-04-06 02:10:00+09:30,0.0
1998-04-06 22:00:00+09:30,0.0
1998-04-07 22:00:00+09:30,0.0
1998-04-08 12:00:00+09:30,0.0
1998-04-09 12:00:00+09:30,0.0
1998-04-10 12:00:00+09:30,0.0
1998-04-11 12:00:00+09:30,0.0
1998-04-12 12:00:00+09:30,0.0
1998-04-13 12:00:00+09:30,0.0
1998-04-14 12:00:00+09:30,0.0
1998-04-15 12:00:00+09:30,0.0
1998-04-16 11:30:00+09:30,0.0
1998-04-17 11:30:00+09:30,0.0
1998-04-18 03:20:00+09:30,0.0
1998-04-19 03:20:00+09:30,0.0
1998-04-19 22:00:00+09:30,0.0
1998-04-20 22:00:00+09:30,0.0
1998-04-21 19:40:00+09:30,0.0
1998-04-22 03:00:00+09:30,0.0
1998-04-22 06:50:00+09:30,0.0
1998-04-22 09:30:00+09:30,0.0
1998-04-23 09:30:00+09:30,0.0
1998-04-24 09:30:00+09:30,0.0
1998-04-25 09:30:00+09:30,0.0
1998-04-29 09:30:00+09:30,0.0
1998-04-30 09:30:00+09:30,0.0
1998-05-01 09:30:00+09:30,0.0
1998-05-02 09:30:00+09:30,2.792
1998-05-03 09:30:00+09:30,2.783
1998-05-04 09:30:00+09:30,2.775
1998-05-05 01:10:00+09:30,2.768
1998-05-06 01:10:00+09:30,2.76
1998-05-07 01:10:00+09:30,2.754
1998-05-08 01:10:00+09:30,2.748
1998-05-09 01:10:00+09:30,2.741
1998-05-10 01:10:00+09:30,2.734
1998-05-11 01:10:00+09:30,2.728
1998-05-12 01:10:00+09:30,2.723
1998-05-13 01:10:00+09:30,2.719
1998-05-13 19:50:00+09:30,2.713
1998-05-14 19:50:00+09:30,2.709
1998-05-15 19:50:00+09:30,2.705
1998-05-19 08:00:00+09:30,2.681
1998-05-20 08:00:00+09:30,2.675
1998-05-21 03:50:00+09:30,2.669
